Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
308.4366901,0.385273748,Li5.9Al0.2La3Zr1.75W0.25O12,10.1021/acsenergylett.8b00453,0.000799032,Garnet,2.320411255,37.25831169,1.121515152,6,0.255411255,1.239494869,1.30897504,6,0.385714286,0.491666667,183.84,6.94,0,138.6,23.1,-3.097435828
312.9728986,0.303887195,Li6PS5Br0.5I0.5,10.1021/jacs.7b06327,2.81E-05,Argyrodite,1.829230769,25.87384615,1.252307692,5,0.461538462,1.172287881,0.655406633,4,0.2,1,126.9,6.94,0,65,13,-4.55129368
303.2467457,0.379882922, Li5La3Nb2O12 ,10.1038/nmat4821,0.000325486,Garnet,2.394545455,37.69318182,1.135,4,0.227272727,1.157033336,1.336842975,4,0.457142857,0.416666667,138.91,6.94,0,88,22,-3.487467687
297.7009236,0.274239087,Li5.5PS4.23O0.27Cl0.89Br0.61,10.1002/advs.202201648,0.00553818,Argyrodite,1.923216,23.152448,1.247016,6,0.44,1.348298797,0.818838222,4,0.224489796,0.916666667,79.9,6.94,0,75,12.5,-2.256632933
303.1664362,0.263258161,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,10.1126/science.add7138,0.037204181,LGPS,1.920524272,23.472,1.234728155,7,0.38592233,1.270532648,0.60392176,5,0.204081633,0.795,79.9,6.94,0,173.04,24.72,-1.429408251
305.2644845,0.349769844,Li5.8Ca0.1PS5Cl,10.1021/acs.chemmater.0c03090,0.005501814,Argyrodite,1.863100775,21.01007752,1.237054264,5,0.449612403,1.160908941,0.694125,5,0.239130435,0.966666667,40.08,6.94,0,64.5,12.9,-2.259494096
308.4372902,0.373516207,Li3N,10.1038/s41565-024-01813-z,0.00317885,Nitride,1.495,8.7075,0.6025,2,0.75,0.562335145,0.795675,2,0.171052632,0,14.01,6.94,0,8,4,-2.497729965
306.3779644,2.094347945,LiHClO,10.1016/j.elecom.2024.107684,7.30E-07,Solid salt,2.445,14.8495,1.085,4,0.25,1.386294361,0.926875,3,0.20441989,0.5,35.45,1.008,0,16,4,-6.13667714
295.6810631,0.313246699,Li6.1P0.7Ce0.72S3.9O0.6Cl1.5,10.1021/acsaem.5c00534,0.000129096,Argyrodite,1.862677515,26.09078402,1.213180473,6,0.451183432,1.409356686,0.875768359,5,0.239130435,1.016666667,140.12,6.94,0,81.12,13.52,-3.889087214
308.3325724,0.364528871,Li6.2P0.8Sn0.2S5I,10.1002/aenm.201903422,0.000525251,Argyrodite,1.801515152,28.69666667,1.257727273,5,0.46969697,1.151505258,0.576918222,5,0.2,1.033333333,126.9,6.94,0,66,13.2,-3.279633112
303.1661197,0.391948254,Li6.85La2.9Ca0.1Zr1.75Nb0.25O12,10.1021/jacs.6b06777,0.000456666,Garnet,2.264591195,34.76932914,1.111656184,6,0.28721174,1.222512111,1.377084024,6,0.457142857,0.570833333,138.91,6.94,0,143.1,23.85,-3.340401322
298.3991502,0.267376548,Li1.16Ta1.92Sc0.08PO8,10.1111/jace.20354,0.000329908,Garnet,2.782532895,42.60207237,1.136118421,5,0.095394737,1.029557666,1.072108673,5,0.314285714,0.145,180.95,6.94,0,60.8,12.16,-3.481607153
303.071631,0.470724409,LiCa3(BH4)(BO3)2,10.1016/j.ssi.2017.04.00,4.64E-06,Hydride,2.325882353,15.27305882,0.85,5,0.058823529,1.486895227,0.873024221,4,0.192857143,0.166666667,40.08,1.008,0,85,17,-5.333482019
309.9726757,0.283934688,Li3.08P0.96Bi0.04S3.94I0.12,10.2139/ssrn.4700673,0.004096303,Halide,1.927027027,24.69894349,1.267567568,5,0.378378378,1.059338161,0.537026446,4,0.2,0.75862069,208.98,6.94,0,40.7,8.14,-2.387607926
297.3085633,0.058773765,SmCl(LiCl)0.5,10.1021/jacs.2c09446,0.006958638,Halide,2.133333333,69.00166667,1.351666667,3,0.166666667,1.011404265,1.09131875,3,0.419889503,0.333333333,150.36,6.94,0,9,3,-2.157475756
302.9128096,0.820012166,Li-7-CB10H13,10.1021/acs.chemmater.7b04332,4.04E-07,Closo,2.1012,5.60616,0.3372,4,0.04,0.964068122,0.06491456,3,0.210526316,0,12.01,1.008,1,100,25,-6.393618635
312.9404807,0.302708328,Li6.2P0.9As0.1S4.85Se0.15Cl,10.2139/ssrn.5318825,0.004080398,Argyrodite,1.842462121,21.30515152,1.227045455,6,0.46969697,1.189262181,0.6493625,4,0.222222222,1.05982906,78.97,6.94,0,79.2,13.2,-2.389297474
304.0758124,0.309101649,(Li2S)0.58(SiS2)0.378(LiPO3)0.042,10.1021/acs.chemmater.4c00464,0.002008502,Solid Salt,1.902872892,21.11613489,1.205525292,5,0.389753567,1.176073751,0.687563265,4,0.217391304,0.822161423,32.07,6.94,0,15.42,3.084,-2.697127731
302.6597961,0.263630781,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1B30.3O0.6,10.1126/science.add7138,0.035447834,LGPS,1.980982456,16.15133114,0.696554825,7,0.174342105,1.231695926,0.282270842,5,0.14673913,0.815384615,72.63,6.94,0,383.04,54.72,-1.450410297
298.5074627,0.208135505,LiBi0.5Sb0.5S2,10.2139/ssrn.5101260,1.64E-05,Sulfide,2.04375,59.1125,1.33375,4,0.25,1.213007566,0.341456,3,0.413043478,0.5,208.98,6.94,0,16,4,-4.785156152
302.9054471,0.390215453,Li1.3Al0.3Ti1.7(PO4)3-0.05LiAlSiO4,10.1007/s11581-016-1883-y,0.000199143,NASICON,2.84919571,20.89573727,1.108418231,6,0.072386059,1.070439157,0.833018182,6,0.285714286,0.110655738,47.87,6.94,1,111.9,18.65,-3.700834955
298.0623566,0.35640906,0.5LiC0.4LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.1,10.1016/j.cej.2024.158963,0.000151974,Halide,2.437222222,47.29958333,1.403888889,8,0.138888889,1.247482464,0.870040972,8,0.08839779,0.227272727,180.95,6.94,0,57.6,7.2,-3.818230706
298.3957219,0.236534766,Li5.3PS4.3Cl1.7,10.3390/nano12244355,0.002566631,Argyrodite,1.93902439,21.61934959,1.256666667,4,0.430894309,1.207732695,0.758263776,4,0.239130435,0.883333333,35.45,6.94,0,49.2,12.3,-2.590636565
297.6333526,0.298208156,(Li2S)0.75(P2S5)0.25,10.1039/d3ra04706g,1.74E-05,Sulfide,1.93125,22.50875,1.26,3,0.375,0.974314753,0.538896,3,0.239130435,0.75,32.07,6.94,0,12,4,-4.759450752
297.9758001,0.575377079,Li1.6MgCl3.6,10.1021/acs.inorgchem.3c04094,4.76E-06,Halide,2.299032258,26.29580645,1.363225806,3,0.258064516,0.959489994,1.059734694,3,0.397790055,0.444444444,35.45,6.94,0,18.6,6.2,-5.322393047
303.1916406,0.366697655,0.4Li2S-ZrCl4,10.1016/j.cclet.2024.110272,0.000309679,Sulfochloride,2.31375,34.87125,1.415,4,0.25,1.213007566,0.932623438,4,0.391304348,0.4,91.22,6.94,0,32,8,-3.509088244
298.9720573,0.319294923,1.6Li2O-HfCl4,10.1038/s41467-023-39197-8,0.000989468,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32,8,-3.004598247
298.2216895,0.273003165,Li6.4Ga0.2La3Zr2O12 ,10.1002/ece2.24,0.000716026,Garnet,2.28279661,35.9970339,1.115169492,5,0.271186441,1.209575925,1.36531104,5,0.442857143,0.533333333,138.91,6.94,0,118,23.6,-3.145071208
298.562367,0.279928292, Li6.6La3Zr1.6Sb0.4O12,10.1016/j.jpcs.2021.110092,3.73E-05,Garnet,2.287966102,35.98262712,1.117033898,5,0.279661017,1.214006633,1.359336,5,0.514285714,0.55,138.91,6.94,0,118,23.6,-4.428291168
308.1576823,0.56607386,(Li2OHBr)0.75-(Li6.75La3Zr2Al0.25O12)0.25,10.1016/j.ssi.2024.116770,1.29E-05,Garnet-Halide,2.203525641,30.18266667,1.085769231,7,0.326923077,1.509625541,1.13607929,6,0.18877551,0.708333333,138.91,1.008,1,68.25,9.75,-4.88941029
312.6843658,0.317100336,Li2.2Zr0.8In0.2Cl6(high crystallinity),10.1002/advs.202305394,0.001118304,Halide,2.449565217,35.2073913,1.442173913,4,0.239130435,0.916512116,0.988041322,4,0.397790055,0.366666667,114.82,6.94,0,36.8,9.2,-2.951440122
303.0341044,0.409194169,Li7La3Zr2O12,10.1007/s10008-025-06387-x,1.63E-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-4.787812396
309.9910103,0.390402868,Li0.15La0.67Ti0.85Al0.15O3,10.1021/cm011149s,1.98E-05,Perovskite,2.646161826,38.76497925,1.162572614,5,0.031120332,1.091396374,1.155955102,5,0.385714286,0.05,138.91,6.94,0,24.1,4.82,-4.70333481
307.7693365,0.326028209,Li4.0125Bi0.0125Sn0.9875S4,10.1021/acs.energyfuels.3c04605,9.81E-05,Sulfide,1.798945908,30.62026352,1.232038835,4,0.445214979,0.972204048,0.530624793,4,0.375,1.003125,208.98,6.94,0,36.05,9.0125,-4.008330993
304.3484129,0.742656884,LiPO3,10.1021/acsaem.1c01809,3.15E-09,Solid salt,2.698,17.182,1.08,3,0.2,0.950270539,0.972256,3,0.314285714,0.333333333,30.97,6.94,0,15,5,-8.501689446
298.2064704,0.050409103,Li7La3Zr2O12,10.1016/j.ssi.2024.116765,1.10E-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-4.958607315
303.1392284,0.396499021,Li2HfCl6,10.1021/acsenergylett.3c02496,0.00065637,Halide,2.468888889,45.00777778,1.453333333,3,0.222222222,0.848685558,0.962854321,3,0.386740331,0.333333333,178.49,6.94,0,27,9,-3.182851277
302.8773045,0.315519883,Li7P2S8I,10.1021/ja508723m,0.000769471,Halide,1.918888889,27.44333333,1.284444444,4,0.388888889,1.132416328,0.57574321,4,0.2,0.777777778,126.9,6.94,0,72,18,-3.113807743
298.1547423,0.334883506,gc-Li3.2P0.8Sn0.2S3,10.1002/adma.202006577,0.001241391,Garnet,1.808333333,23.18555556,1.1725,4,0.444444444,1.068870327,0.519511111,4,0.239130435,1.066666667,118.71,6.94,0,28.8,7.2,-2.906091408
303.1146943,0.354812751,Li3/8Sr7/0.2125La0.15Zr1/4Nb3/4O3,10.1016/j.ceramint.2017.12.058,1.61E-06,Perovskite,1.527988338,62.56247813,1.022419825,6,0.174927114,1.487810789,0.80207284,6,0.457142857,1,138.91,6.94,0,102.9,17.15,-5.793174124
302.6258632,0.329015288,Li2.5Y0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,0.001593115,Halide,2.387894737,33.69631579,1.428421053,4,0.263157895,0.95148796,1.064219835,4,0.397790055,0.416666667,91.22,6.94,0,38,9.5,-2.797752873
304.5883184,0.631239621,Li2(CB9H10)(CB11H12),10.1021/acsenergylett.6b00310,0.00449882,Closo,2.092608696,6.006,0.334347826,4,0.043478261,0.987550784,0.069636673,3,0.210526316,0,12.01,1.008,0,184,46,-2.346901383
312.8639367,0.272340923,Li2ZrCl5.3F0.7 ,10.1021/acsami.3c03513,0.000264746,Halide ,2.536,34.03166667,1.418222222,4,0.222222222,1.088839239,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36,9,-3.577170593
299.3230733,0.312396898,Li2O-TaCl5,10.1038/s41467-023-39197-8,0.000395606,Halide-Oxide,2.522222222,43.12,1.401111111,4,0.222222222,1.149059697,0.964217284,4,0.35359116,0.333333333,180.95,6.94,0,36,9,-3.40273713
312.5272047,0.331069678,Li1.3Al0.3Ti1.7(PO4)3,10.3390/ma18030609,0.000290339,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.537094623
298.8348429,0.632581028,Li4Nd3TeSbO12,10.1021/cm703677q,6.85E-09,Garnet,2.512857143,42.9447619,1.226190476,5,0.19047619,1.203575099,1.226315646,4,0.343891403,0.333333333,144.24,6.94,0,105,21,-8.164309429
302.8207696,0.331134292,Li6.4Fe0.2La2.9Y0.1Zr2O12,10.1016/j.ceramint.2023.10.133,0.000173749,Garnet,2.283474576,35.66762712,1.114872881,6,0.271186441,1.228153647,1.350423225,5,0.464285714,0.533333333,138.91,6.94,0,141.6,23.6,-3.760077686
303.1580622,0.425721526,LiFeTi0.4Mn0.6O4,10.1016/j.ssi.2006.04.025,2.53E-07,Oxide,2.588,25.55742857,1.093714286,5,0.142857143,1.249886467,1.01291875,5,0.435714286,0.25,55.85,6.94,0,35,7,-6.596879479
312.8841211,1.043862756,Li7N2I-0.75LiOH,10.1002/adma.202402324,1.56E-06,Oxyhalide-Nitride,1.709230769,17.496,0.793076923,5,0.615384615,1.178654996,0.918191716,4,0.059090909,4,126.9,1.008,0,65,13,-5.806875402
308.3599817,0.37025823,Li2ZrCl5.4I0.6,10.1016/j.cej.2025.164028,0.000762289,Halide,2.438888889,41.40777778,1.481555556,4,0.222222222,1.06540754,0.862809,3,0.327272727,0.333333333,126.9,6.94,0,36,9,-3.117880347
310.1783317,0.311912323,(Li2S)0.58(SiS2)0.336(LiPO3)0.084,10.1021/acs.chemmater.4c00464,0.001965739,Solid Salt,1.937664141,20.47244949,1.191060606,5,0.392676768,1.269538331,0.687563265,4,0.217391304,0.82712766,32.07,6.94,0,15.84,3.168,-2.706474146
293.464467,0.518154516,Se6S2-Li3PS4,10.1002/adma.201808100,1.31E-08,Sulfide,2.244375,44.876875,1.6025,4,0.1875,1.222779316,0.377199609,3,0.222222222,0.5,78.97,6.94,1,64,16,-7.882728704
303.6005389,0.537118727,Li0.47La0.5Ti0.97Nb0.03O3,10.1016/j.jallcom.2021.163084,2.89E-09,Garnet,2.590020121,34.19275654,1.143480885,5,0.094567404,1.108518332,1.157714286,5,0.435714286,0.156666667,138.91,6.94,0,24.85,4.97,-8.539102157
304.7050768,0.322360896,Li5.5PS4.5Cl1.5,10.1021/acsaem.5c00534,0.000221218,Argyrodite,1.9144,21.3304,1.2492,4,0.44,1.185515808,0.758263776,4,0.239130435,0.916666667,35.45,6.94,0,50,12.5,-3.655179538
298.3051381,0.349256923,Li2.75Lu0.75Zr0.25Cl6,10.1039/d3ee01119d,0.000948268,Halide,2.352820513,39.57102564,1.412820513,4,0.282051282,0.946998139,1.055310744,4,0.397790055,0.458333333,174.97,6.94,0,39,9.75,-3.023068905
308.9702563,0.369247759,Li3.25PS0.25N0.75ClO0.75,10.1039/D1TA03343C,0.000442019,Argyrodite,2.005714286,17.07142857,0.903928571,6,0.464285714,1.509834143,1.002533333,4,0.070652174,1.625,35.45,6.94,0,42,7,-3.354559062
302.7060319,0.423444146,Li3.5Si0.5P0.5O4,10.1016/j.ssi.2024.116723,6.69E-07,LiSiPON,2.262941176,13.86117647,1.021176471,4,0.411764706,1.053395498,1.218881,4,0.285714286,0.875,30.97,6.94,0,34,8.5,-6.174573882
298.7614201,0.397418415,Li0.29La0.551Sr0.06Ti0.9Ta0.1O5,10.1016/j.memsci.2019.03.074,4.74E-05,Perovskite,2.852238806,32.60211708,1.227609042,6,0.042022895,0.936750939,1.271321,6,0.435714286,0.058,180.95,6.94,0,41.406,6.901,-4.324221658
297.5620143,0.263755511,Li2ZrCl6,10.1002/batt.202500378,0.000271928,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.565546071
298.7286023,0.113086549,Li2CO3-V2O5-SiO2,10.1016/S0378-7753(03)00400-2,4.22E-07,Oxide,2.754375,19.74125,1.0775,5,0.125,1.160186244,0.893612109,4,0.114285714,0.2,50.94,6.94,1,80,16,-6.374687549
302.9278803,0.465894516,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.001414792,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.849307405
298.0711568,0.659959971,Li2OHBr,10.1016/j.ssi.2024.116770,1.83E-06,Garnet-Halide,2.112,22.1576,1.05,4,0.4,1.33217904,1.010656,3,0.18877551,1,79.9,1.008,0,20,5,-5.73754891
298.2262116,0.341510028,Li1.4Ta2P0.6Si0.4O8,10.1021/acs.chemmater.1c01837,0.001200241,NASICON,2.739193548,42.69629032,1.126451613,5,0.112903226,1.080609686,0.997831122,5,0.285714286,0.175,180.95,6.94,0,62,12.4,-2.920731542
308.3599817,0.354789426,Li2ZrCl4.6I1.4,10.1016/j.cej.2025.164028,0.000708684,Halide,2.394444444,49.53666667,1.516222222,4,0.222222222,1.210867412,0.818409,3,0.327272727,0.333333333,126.9,6.94,0,36,9,-3.149547372
306.4806908,0.377522367,Li3Y0.2In0.8Cl6,10.1021/acs.nanolett.0c01156,0.001412132,Halide,2.3568,34.3158,1.396,4,0.3,0.947985967,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40,10,-2.850124705
312.9657228,0.565895068,Li6.75Hf1.75Ta0.25La4O12,10.1021/acs.jpcc.0c03558,5.36E-05,Garnet,2.22,46.54868687,1.108484848,5,0.272727273,1.233624552,1.377228402,5,0.457142857,0.5625,180.95,6.94,0,123.75,24.75,-4.27083521
298.5680289,0.197402936,Li10Ge0.6Sn0.4P2S11.2Se0.8,10.1111/jace.13800,0.002735465,LGPS,1.88424,25.79048,1.25064,6,0.4,1.194121701,0.541274074,4,0.222222222,0.892857143,118.71,6.94,0,150,25,-2.562968838
301.936672,0.195066707,Li3YBr6,10.1021/acs.chemmater.0c04352,0.003955504,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-2.402798172
309.0351176,0.285568647,Li6.125PS4.875N0.125Cl,10.1039/d1ta03343c,0.002170838,Argyrodite,1.852190476,20.34438095,1.210761905,5,0.466666667,1.160158793,0.746662222,4,0.070652174,1.042553191,35.45,6.94,0,65.625,13.125,-2.663372585
303.4300792,0.362724849,Li2.375Sc0.375Hf0.625Cl6,10.1021/acsenergylett.3c02496,0.001393095,Halide,2.411733333,38.14386667,1.43,4,0.253333333,0.942754573,1.045328926,4,0.386740331,0.395833333,178.49,6.94,0,37.5,9.375,-2.856019267
293.6417747,0.362599487,Li6.15P0.85Ge0.15S5I,10.1021/jacs.8b10282,3.51E-05,Argyrodite,1.80608365,27.92015209,1.256844106,5,0.467680608,1.147093943,0.578331556,5,0.2,1.025,126.9,6.94,0,65.75,13.15,-4.454692884
295.1872954,0.34597021,Li7La3Zr2O12-0.3B2O3,10.1016/j.ssi.2017.08.016,0.000255657,Garnet,2.290980392,33.75043137,1.100862745,5,0.274509804,1.239257307,1.359966864,5,0.192857143,0.542635659,138.91,6.94,1,127.5,25.5,-3.592342312
308.2602282,0.30639919,Li6.04P0.98Bi0.02S4.97O0.03,10.1002/adfm.202203858,0.004296736,Argyrodite,1.746810631,19.62754983,1.181810631,5,0.50166113,0.941048311,0.708512889,3,0.239130435,1.208,208.98,6.94,0,60.2,12.04,-2.366861329
297.595552,0.408563743,Li8.2La2.6Mg0.4Zr1.2Ta0.8O12,10.1002/adsu.202300656,0.000208754,Garnet,2.202222222,34.6834127,1.086269841,6,0.325396825,1.273238266,1.357375893,6,0.457142857,0.683333333,180.95,6.94,0,151.2,25.2,-3.680365194
311.9453222,0.5729194,Li5SiN3,10.1016/0167-2738(87)90119-6,3.61E-05,Nitride,1.768888889,11.64666667,0.51,3,0.555555556,0.936888308,0.886232099,3,0.171052632,0,28.09,6.94,0,27,9,-4.442492798
297.5206612,0.477833681,Li1.75Zn0.625PS4,10.1021/acs.chemmater.7b03833,1.85E-05,Sulfide,2.068644068,28.78067797,1.300677966,4,0.237288136,1.153248064,0.4479,4,0.239130435,0.4375,65.38,6.94,0,29.5,7.375,-4.732828272
303.2973335,0.756234874,Li6.4La3Zr1.4Ta0.6O12,10.1002/smll.202309874,1.89E-06,Garnet,2.291196581,38.00957265,1.117350427,5,0.273504274,1.222839033,1.379576,5,0.457142857,0.533333333,180.95,6.94,0,117,23.4,-5.723538196
293.0720694,0.232749037,Li6.5P0.5Ge0.5S5I,10.1021/jacs.8b10282,0.001509913,Argyrodite,1.78,28.4562963,1.246296296,5,0.481481481,1.15670772,0.578331556,5,0.2,1.083333333,126.9,6.94,0,67.5,13.5,-2.821048076
298.108594,0.200077923,Li1.02Ta1.98Te0.02PO8,10.1016/j.ceramint.2022.09.163,0.000200066,LTPO,2.805457571,43.8337604,1.141980033,5,0.084858569,0.994889541,0.980137245,4,0.199095023,0.1275,180.95,6.94,0,60.1,12.02,-3.698826711
300.548501,1.480698616,LiInBr4,10.1016/j.ssi.2006.06.026,7.16E-07,Halide,2.433333333,73.56,1.566666667,3,0.166666667,0.867563228,0.608088889,3,0.387755102,0.25,114.82,6.94,0,18,6,-6.145086978
307.5728731,0.297080902,Li3InBr4Cl2,10.1016/j.ssi.2008.02.012,1.18E-05,Halide,2.288,52.614,1.454,4,0.3,1.279854226,0.871776,3,0.387755102,0.5,114.82,6.94,0,40,10,-4.928117993
298.2817505,0.138381722,Li2ZrCl6,10.1002/adfm.202408571,0.000715033,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.145673914
304.0715176,0.43927587,Li6BaLa2Nb1.5Ta0.5O12,10.1007/s11581-013-0863-8 ,9.00E-07,Garnet,2.32173913,38.20130435,1.132608696,6,0.260869565,1.29995704,1.355628993,5,0.457142857,0.5,180.95,6.94,0,138,23,-6.045757491
303.3252605,0.36172618,Li3.06P0.98Zn0.02S3.98O0.02,10.1016/j.ensm.2018.07.008,0.00086221,Oxide,1.924962779,22.43836228,1.255930521,5,0.379652605,1.002103171,0.701677686,4,0.239130435,0.765,65.38,6.94,0,40.3,8.06,-3.064386944
293.0324961,0.325716613,1.4Li2O-HfCl4,10.1038/s41467-023-39197-8,0.001350043,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32,8,-2.869652399
308.1436258,0.424021292,Li7P3S11-1.5SiS2,10.1016/j.materresbull.2024.113179,0.000420756,Sulfide,2.054901961,24.80803922,1.294117647,4,0.274509804,1.102513425,0.463484763,4,0.217391304,0.5,32.07,6.94,1,102,25.5,-3.375969682
307.7365668,0.335852937,Li6.15P0.85Sn0.15S5I,10.1002/aenm.201903422,0.00011118,Argyrodite,1.805513308,28.44577947,1.258669202,5,0.467680608,1.147093943,0.576918222,5,0.2,1.025,126.9,6.94,0,65.75,13.15,-3.95397333
312.7972098,0.303367909,Na5.5P0.94Sb0.06S4.35O0.15Cl1.5,10.1016/j.jpowsour.2023.232659,0.008620193,Argyrodite,1.902048,28.635352,1.359856,6,0,1.256285318,0.833775,4,0.239130435,0,121.76,16,0,75,12.5,-2.064483011
303.1745406,0.456449645,Li3.2Ge0.2V0.8O4,10.1021/acs.chemmater.8b01504,1.76E-05,LISICON,2.268536585,17.25439024,1.04902439,4,0.390243902,1.035005177,1.241876,4,0.378571429,0.8,72.63,6.94,0,32.8,8.2,-4.754487332
298.1801011,0.567828905,Li2MgCl4,10.1021/acsenergylett.5c00078,1.00E-07,Halide,2.272857143,25.71285714,1.354285714,3,0.285714286,0.955699891,1.059734694,3,0.397790055,0.5,35.45,6.94,0,21,7,-7
302.5801005,0.156557584,Li3OCl0.5Br0.5,10.1021/ja305709z,0.000950779,Antiperovskite,1.888,18.899,1.113,4,0.6,1.088899975,1.236722222,3,0.387755102,1.5,79.9,6.94,0,20,5,-3.021920419
298.1406283,0.218899958,Li5.7PS5.7Cl1.3,10.3390/nano12244355,0.003690655,Argyrodite,1.940875912,21.85489051,1.285620438,4,0.416058394,1.14422883,0.732464889,4,0.239130435,0.814285714,35.45,6.94,0,54.8,13.7,-2.43289655
298.0321323,0.336609347,Li3.25ZrCl4.75O1.25,10.1038/s41467-023-39522-1,0.000445825,Halide-Oxide,2.324390244,29.47926829,1.320731707,4,0.317073171,1.204278182,1.18321875,4,0.397790055,0.541666667,91.22,6.94,0,41,10.25,-3.350835582
293.2783767,0.778443266,Se2S6-Li3PS4,10.1002/adma.201808100,1.45E-09,Sulfide,2.251875,33.151875,1.5675,4,0.1875,1.040839837,0.381952734,3,0.222222222,0.3,78.97,6.94,1,64,16,-8.838631998
303.3310547,0.431910325,Li3.15Sb0.85Sn0.15S4,10.1021/acsaem.3c02652,3.12E-06,Thio-LISICON,1.894907975,33.30595092,1.288773006,4,0.386503067,1.026019635,0.520505,4,0.375,0.7875,121.76,6.94,0,32.6,8.15,-5.505845406
293.5067033,0.152617036,Li5.5PS4.5ClBr0.5,10.1021/acs.chemmater.0c04650,0.015074616,Halide,1.9064,23.1084,1.2552,5,0.44,1.261897508,0.726325,4,0.224489796,0.916666667,79.9,6.94,0,62.5,12.5,-1.821753742
303.0809578,0.272929731,Li2ZrCl5.5F0.5 ,10.1021/acsami.3c03513,0.00028968,Halide ,2.517777778,34.39722222,1.428888889,4,0.222222222,1.039909546,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36,9,-3.538081488
298.245614,0.612102726,Li1.2MgCl3.2,10.1021/acs.inorgchem.3c04094,6.64E-06,Halide,2.332962963,27.05148148,1.374814815,3,0.222222222,0.956608498,1.059734694,3,0.397790055,0.375,35.45,6.94,0,16.2,5.4,-5.177831921
297.3637735,0.09332149,Li3InCl6 ,10.1039/C9EE02311A ,0.007161442,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.144999521
310.2733159,0.321474683,Li2.75Y0.16Er0.16Yb0.16In0.25Zr0.25Cl6,10.1038/s41467-024-45864-1,0.002329672,Halide,2.364039054,36.17371017,1.41373073,7,0.282631038,1.046059421,0.976063776,5,0.397790055,0.458333333,173.05,6.94,0,68.11,9.73,-2.63270522
303.2926528,0.295668519,0.5Li2S-ZrCl4,10.1016/j.cclet.2024.110272,0.00089469,Sulfochloride,2.31375,34.87125,1.415,4,0.25,1.213007566,0.932623438,4,0.391304348,0.4,91.22,6.94,0,32,8,-3.048327417
302.4080755,0.249576336,Li6.4Si0.4Sb0.6S5I,10.1021/jacs.9b08357,0.004391013,Argyrodite,1.777761194,31.04164179,1.259701493,5,0.47761194,1.158352839,0.568962667,5,0.181818182,1.066666667,126.9,6.94,0,67,13.4,-2.357435277
303.0572754,0.28157891,Li2ZrCl5F,10.1021/acsami.3c03513,0.000140016,Halide ,2.563333333,33.48333333,1.402222222,4,0.222222222,1.149059697,1.146888889,3,0.397790055,0.333333333,91.22,6.94,0,36,9,-3.853822334
312.9090221,0.291866293,Li5.7PS4.7Br1.3,10.1016/j.ensm.2020.04.014,0.002004514,Argyrodite,1.87007874,25.60055118,1.257322835,4,0.448818898,1.160871715,0.693978061,4,0.224489796,0.95,79.9,6.94,0,50.8,12.7,-2.697990906
293.036553,0.403205884,Li1.3Al0.3Ti1.7(PO4)3-LiBO2·0.3H2O,10.1016/j.ceramint.2022.08.264,0.000189739,NASICON,2.779181034,18.90343966,1.068060345,7,0.099137931,1.269685898,0.862823669,5,0.192857143,0.160839161,47.87,1.008,1,162.4,23.2,-3.721843393
307.6766822,0.30719063,Li6.175P0.825Sn0.175S5I,10.1002/aenm.201903422,0.000272136,Argyrodite,1.803510436,28.5714611,1.258197343,5,0.468690702,1.149470584,0.576918222,5,0.2,1.029166667,126.9,6.94,0,65.875,13.175,-3.565214003
