Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
302.9146163,0.390914818,ZrO2-2Li2ZrCl6,10.1021/acsami.4c08915,0.000709108,Oxide-Halide,2.51,36.13428571,1.415238095,4,0.19047619,1.137561082,0.9686,4,0.397790055,0.285714286,91.22,6.94,1,84.0,21.0,-3.1492876149833013,-2.5238714367564823
302.922265,0.408641538,Li1.3Al0.3Ti1.7(PO4)3-0.1LiCl,10.1007/s12274-023-5890-9,0.000100535,NASICON,2.845351351,20.95372973,1.111567568,6,0.075675676,1.085533139,0.824538776,6,0.243093923,0.115702479,47.87,6.94,1,111.0,18.5,-3.997682717739399,-3.987812517410118
302.9253938,0.336434767, Li2ZnSiO4/LiAlCl4,10.1007/s10008-024-06180-2,5.57e-05,Halide-Oxide,2.464285714,24.79071429,1.2,6,0.214285714,1.611472204,1.00462449,6,0.220994475,0.375,65.38,6.94,0,84.0,14.0,-4.2541448048262716,-3.867387660836814
302.9269204,0.121561359,Li3YBr6,10.1002/aenm.202101915,2.38e-05,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-4.623423042943488,-4.188554869659233
302.9284089,0.232749037,Li6.5P0.5Ge0.5S5I,10.1021/jacs.8b10282,0.001993267,Argyrodite,1.78,28.4562963,1.246296296,5,0.481481481,1.15670772,0.578331556,5,0.2,1.083333333,126.9,6.94,0,67.5,13.5,-2.7004345232462903,-1.9696877934456376
302.9319485,1.550059927,Li7N2I,10.1002/adma.202402324,2.25e-08,Oxyhalide-Nitride,1.56,20.35,0.778,3,0.7,0.801818553,0.79456,3,0.059090909,7.0,126.9,6.94,0,30.0,10.0,-7.647817481888637,-6.917437570126911
302.9399964,0.272588199,Li1.5Al0.5Ti1.5(PO4)3-Nb2O5,10.1016/j.ssi.2020.115399,0.000342631,NASICON,2.85627451,25.35039216,1.126470588,6,0.058823529,1.132145911,0.820646365,6,0.314285714,0.088235294,92.91,6.94,1,153.0,25.5,-3.465173346216179,-2.990359196741965
302.9415829,0.376850763,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000675308,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.170498105403058,-2.877600083438107
302.9416003,0.340359399,Li2ZrCl6,10.1021/acssuschemeng.3c06652,0.000526742,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27.0,9.0,-3.278402051604511,-3.3189515992995715
302.9444024,0.281948286,Li3.875PS0.875N0.125ClO0.125,10.1039/D1TA03343C,0.001843275,Argyrodite,1.745,17.875,0.999464286,6,0.553571429,1.287029565,1.002533333,4,0.070652174,1.9375,35.45,6.94,0,42.0,7.0,-2.734409867128692,-2.138548177690349
302.9539268,0.295344461,Li6.05P0.95Zr0.05S4.9ClO0.1,10.1039/D3TA07453F,0.003235123,Argyrodite,1.856091954,20.70210728,1.22743295,6,0.463601533,1.170410257,0.78675625,5,0.239130435,1.008333333,91.22,6.94,0,78.3,13.05,-2.4901092027214706,-2.2929304783726874
302.9646306,0.375526451,Li6.8La0.3Ca0.3Zr1.75W0.25O12,10.1021/acsenergylett.2c01432,0.000226829,Garnet,2.40614486,23.29364486,1.121588785,6,0.317757009,1.065058029,1.36696875,6,0.471428571,0.566666667,183.84,6.94,0,128.4,21.4,-3.6443014218477496,-3.1389162668253716
302.9651912,0.284109837,Li6.375PS4.625N0.375Cl,10.1039/d1ta03343c,0.001227554,Argyrodite,1.844485981,19.75626168,1.170373832,5,0.476635514,1.208399194,0.746662222,4,0.070652174,1.133333333,35.45,6.94,0,66.875,13.375,-2.91095939420606,-2.552236369347032
302.9696266,0.396985109,Li6PS5Cl,10.1021/acsaem.5c00020,3.677807235,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,0.5655889628113326,1.2875931070817113
302.9713563,0.3702174,Li2.2In0.1Sc0.1Fe0.1Y0.1Ho0.1Zr0.1Hf0.1Ta0.1Nb0.1Mo0.1Cl6,10.1021/acs.nanolett.4c05460,1.856076876,Halide,2.461630435,36.83347826,1.442717391,12,0.239130435,1.112401537,0.748665928,8,0.35359116,0.366666667,180.95,6.94,0,110.4,9.2,0.2685959601000655,0.37322649581921974
302.9714215,0.334623332,Li5.3PS4.3ClBr0.7,10.1002/aenm.202400783,0.012993835,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.886262652350124,-1.6334155084416526
302.9742071,0.140281527,Li1.1Ta0.9Zr0.1SiO5,10.1002/adfm.201904232,0.000461796,Perovskite,2.674197531,35.51864198,1.096790123,5,0.135802469,1.125574211,1.164449,5,0.285714286,0.22,180.95,6.94,0,40.5,8.1,-3.3355498331889835,-2.831144591445998
302.9744706,0.445507485,Li2.5Si0.5P0.5O3.5,10.1016/j.ssi.2024.116723,9.26e-06,LiSiPON,2.362142857,14.69714286,1.031428571,4,0.357142857,1.091303001,1.177422222,4,0.285714286,0.714285714,30.97,6.94,0,28.0,7.0,-5.033389013318065,-4.980001120603897
302.9760782,0.43821172,Li6.55Ga0.25La2.7Sr0.3Zr2O12,10.1149/2.0171903jes,9.11e-06,Perovskite,2.271701681,35.23823529,1.113781513,6,0.275210084,1.258354295,1.373998225,6,0.442857143,0.545833333,138.91,6.94,0,142.8,23.8,-5.040481623027002,-4.5417014909740425
302.9793653,0.732227229,Li6PS5Cl,10.1039/D3TA07453F,0.002702399,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,-2.568250528480054,-2.128547858574175
302.9806747,0.780484665,Se4S4-Li3PS4,10.1002/adma.201808100,8.87e-09,Sulfide,2.248125,39.014375,1.585,4,0.1875,1.180304557,0.379590234,3,0.222222222,0.375,78.97,6.94,1,64.0,16.0,-8.052076380168273,-8.166468337531324
302.9830211,0.337541941,Li7(LaNbSr)3(ZrTa)2O12,10.1002/adfm.2024163891,0.000640463,Garnet,2.0234375,54.47625,1.0434375,7,0.21875,1.71259996,1.242616309,6,0.457142857,0.583333333,180.95,6.94,0,224.0,32.0,-3.1935059546936544,-2.827897600107754
302.9844152,0.628351937,Li3Sb0.8P0.2S4,10.1021/acsaem.3c02652,3.97e-08,Thio-LISICON,1.91725,31.58775,1.292,4,0.375,1.036865056,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-7.401209493236885,-7.298229017499968
302.9912877,0.353507373,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000384533,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.415066383813336,-3.3169225259880015
303.0119387,0.326721865,Li6.3P0.7Si0.3S5I,10.1021/acsami.0c11683,0.000104824,Argyrodite,1.792255639,27.1487218,1.249323308,5,0.473684211,1.156802535,0.575632889,5,0.181818182,1.05,126.9,6.94,0,66.5,13.3,-3.9795392719871505,-3.8894750936863054
303.0135258,0.401271006,Li6.8Ta0.2La2.95Yb0.05Zr1.8O12,10.1016/j.jeurceramsoc.2023.10.052,0.000255157,Garnet,2.266302521,36.05105042,1.112352941,6,0.285714286,1.21037379,1.37323787,5,0.457142857,0.566666667,180.95,6.94,0,142.8,23.8,-3.593192512694586,-3.558599275107642
303.0144649,0.389163375,Li7La3ZrNbO12,10.1007/s10008-025-06387-x,0.000138818,Garnet,2.265416667,35.06,1.107083333,5,0.291666667,1.230716843,1.396424826,5,0.457142857,0.583333333,138.91,6.94,0,120.0,24.0,-3.8575542169227157,-3.4467390065057795
303.0182158,0.721024363,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.000459538,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.3376785702235616,-3.3409730493874727
303.0217751,0.2932337,Li5.3PS4.3Cl1.7,10.1016/j.jpowsour.2024.235865,0.006700687,Argyrodite,1.93902439,21.61934959,1.256666667,4,0.430894309,1.207732695,0.758263776,4,0.239130435,0.883333333,35.45,6.94,0,49.2,12.3,-2.173880668192669,-1.8424879865162433
303.0239092,0.199117537,92Li5.3PS4.3Cl1.7-8LiTaO3,10.1016/j.electacta.2024.144312,0.007331341,Argyrodite,1.960225333,22.4919563,1.252000683,6,0.423011267,1.312849565,0.779019095,5,0.239130435,0.860416667,180.95,6.94,1,7029.6,1171.6,-2.134816579842687,-1.3306521364811166
303.030303,0.289962386,Li3AlH6-0.33LiI,10.1063/1.3356981,2.66e-05,Hydride-Halide,1.777786116,9.19467167,0.564427767,4,0.312382739,1.016536325,0.36846875,3,0.168181818,10.09090909,126.9,1.008,1,42.64,10.66,-4.575118363368933,-4.115935651874116
303.030303,0.393440444,Li3YCl3I3,10.1021/acs.nanolett.4c05892,0.000284804,Halide,2.162,59.678,1.521,4,0.3,1.313834033,0.881076,3,0.345454545,0.5,126.9,6.94,0,40.0,10.0,-3.5454539154364157,-3.111386217831147
303.030303,0.375101275,Li0.9AlCl2.1O0.9,10.1016/j.cclet.2025.111558,0.000824338,Oxychloride,2.494693878,24.91244898,1.282653061,4,0.183673469,1.30996592,0.874925,4,0.298342541,0.3,35.45,6.94,0,19.6,4.9,-3.083894679763324,-3.0244546665310157
303.030303,0.315882731,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.002142781,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.6690222131633465,-2.242379931206477
303.030303,0.350750658,Li6.03P0.97Zr0.03S4.94ClO0.06,10.1039/D3TA07453F,0.002268226,Argyrodite,1.856116654,20.68008442,1.229071374,6,0.462778204,1.153453746,0.78675625,5,0.239130435,1.005,91.22,6.94,0,78.18,13.03,-2.6443136756772714,-2.0920989829627255
303.030303,0.296677668,Li6.025P0.975Mo0.025S4.975O0.025Cl,10.1016/j.jallcom.2022.166596,0.004468538,Argyrodite,1.856065259,20.71451056,1.230191939,6,0.462571977,1.139362703,0.771355859,5,0.239130435,1.004166667,95.96,6.94,0,78.15,13.025,-2.349834544516756,-1.0637478812458547
303.030303,0.351227943,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.004640544,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.333431105145607,-1.4212405594784232
303.030303,0.315882731,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.004640544,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.333431105145607,-2.155624015522164
303.030303,0.315882731,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.004640544,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.333431105145607,-1.8934799589639912
303.030303,0.334847863,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.004640544,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.333431105145607,-1.7960148061501755
303.0317291,0.709032972,Li7P2.92Sb0.08S10.8O0.2,10.1021/acsami.1c10238,2.66e-07,LGPS,1.998609524,23.72900952,1.277028571,5,0.333333333,1.048067791,0.569309641,3,0.239130435,0.636363636,121.76,6.94,0,105.0,21.0,-6.575118363368933,-6.375216033937336
303.0361293,0.338097215,0.5LiC0.8LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.2,10.1016/j.cej.2024.158963,0.000125432,Halide,2.503829787,45.62914894,1.382553191,8,0.106382979,1.312038333,0.874713609,8,0.08839779,0.172413793,180.95,6.94,0,75.2,9.4,-3.9015916528950427,-3.191798536228764
303.0365059,0.409534428,Li6PS5F0.5I0.5,0.1002/ente.202401420,0.00021119,Argyrodite,1.868461538,23.53153846,1.228076923,5,0.461538462,1.172287881,0.87897398,4,0.2,1.0,126.9,6.94,0,65.0,13.0,-3.6753266498107546,-2.8886790848624946
303.0500126,0.329921385,Li3InCl6 ,10.1002/anie.202419735,0.001036666,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.9843611449819707,-2.8908483437505756
303.0509138,0.374450681,Li6.07P0.93Zr0.07S4.86O0.14Cl,10.1039/D3TA07453F,0.001960445,Argyrodite,1.85606733,20.72406274,1.225799541,6,0.464422341,1.185366292,0.78675625,5,0.239130435,1.011666667,91.22,6.94,0,78.42,13.07,-2.707645337261537,-2.5701167332806314
303.0518856,0.281502568,Li2.7In0.8Zr0.2Cl6,10.1039/D5TA01706H,0.518335562,Chloride,2.401649485,35.21010309,1.411958763,4,0.278350515,0.938936795,0.988041322,4,0.397790055,0.45,114.82,6.94,0,38.8,9.7,-0.28538899403419293,0.3832252669076004
303.0608798,0.257828006,Li6.2P0.9As0.1S4.85Se0.15Cl,10.2139/ssrn.5318825,0.005513169,Argyrodite,1.842462121,21.30515152,1.227045455,6,0.46969697,1.189262181,0.6493625,4,0.222222222,1.05982906,78.97,6.94,0,79.2,13.2,-2.2585986945073993,-1.9725945628625934
303.0627448,0.211256229,LiBi0.5Sb0.5S2,10.1016/j.jpowsour.2025.236820,1.77e-05,Chalcogenide,2.04375,59.1125,1.33375,4,0.25,1.213007566,0.341456,3,0.413043478,0.5,208.98,6.94,0,16.0,4.0,-4.752026733638194,-4.226143713695936
303.0631186,0.31030878,NaTaOCl4 ,10.1021/acsenergylett.4c01855,0.001258523,Oxyhalide,2.644285714,51.67714286,1.471428571,4,0.0,1.153741943,0.849310204,4,0.35359116,0.0,180.95,16.0,0,28.0,7.0,-2.900138843141595,-2.6211090604543803
303.0632816,0.302361012,Li6.05P0.95Zr0.05S4.9O0.1Cl,10.1039/D3TA07453F,0.003114715,Argyrodite,1.856091954,20.70210728,1.22743295,6,0.463601533,1.170410257,0.78675625,5,0.239130435,1.008333333,91.22,6.94,0,78.3,13.05,-2.506581685630782,-1.8434647606006382
303.0680144,0.382320178,Li6.3Ga0.1La3Zr1.8Mo0.2O12,10.1007/s10854-025-14749-4,0.000161891,Garnet,2.297478632,36.01760684,1.118205128,6,0.269230769,1.220426225,1.313014941,6,0.442857143,0.525,138.91,6.94,0,140.4,23.4,-3.790777294291604,-3.3477099454715122
303.0682877,0.311363945,75Li2S-23P2S5-2P2Se5,10.1016/j.ssi.2012.05.013,0.000675426,Chalcogenide,2.186858639,27.52824607,1.347591623,4,0.196335079,1.010984991,0.378728352,3,0.222222222,0.333333333,78.97,6.94,1,3056.0,764.0,-3.170422225549593,-3.1567694805067137
303.0697354,0.373397135,Li2OHF0.1Br0.9,10.1039/D2TA02598A,4.15e-07,Antiperovskite,2.1324,20.9396,1.0374,5,0.4,1.397195635,1.326855556,3,0.18877551,1.0,79.9,1.008,0,25.0,5.0,-6.3819519032879075,-6.529618291024479
303.069889,0.374504316,Li1.4Al0.4Ge1.6(PO4)3,10.1016/j.ssi.2020.115454,0.003232885,NASICON,2.884891304,22.91445652,1.100434783,5,0.076086957,1.066086137,0.765246,5,0.314285714,0.116666667,72.63,6.94,0,92.0,18.4,-2.490409743812109,-2.292416963210368
303.0704948,0.560456585,Li6.4La3Zr1.4Ta0.6O12-4LiBH4,10.1002/adfm.202009692,7.34e-05,Garnet,2.128565401,20.60236287,0.763417722,7,0.219409283,1.589831937,0.817669221,6,0.192857143,0.866666667,180.95,1.008,1,331.8,47.4,-4.13430394008393,-4.100917822092229
303.0734206,0.26,Li0.525Ta0.225La0.45Cl3,10.1038/s41586-023-05899-8,0.001857118,Halide ,2.577857143,50.76589286,1.5325,4,0.125,0.896370568,0.991655556,4,0.35359116,0.175,180.95,6.94,0,16.8,4.2,-2.7311605006109256,-2.7713003035165014
303.0743068,0.367071633,SnO2-2Li2ZrCl6,10.1021/acsami.4c08915,0.000815147,Oxide-Halide,2.54,37.44333333,1.413809524,5,0.19047619,1.228491678,0.9158,5,0.38121547,0.285714286,118.71,6.94,1,105.0,21.0,-3.0887640654538076,-2.964702316975692
303.0746505,0.423164015,Li2.5N0.5S0.5,10.1021/jacs.4c02170,0.000275999,Sulfide,1.502857143,11.54,0.824285714,3,0.714285714,0.79631164,0.824896,3,0.070652174,5.0,32.07,6.94,0,10.5,3.5,-3.5590924914683644,-3.733087484448972
303.0751035,0.365911261,Li1.9Fe1.05Cl4,10.1016/j.electacta.2025.146521,6.14e-05,Halide,2.363093525,30.73791367,1.347697842,3,0.273381295,0.958032379,0.86031875,3,0.359116022,0.475,55.85,6.94,0,20.85,6.95,-4.211831628858833,-3.6076174574124598
303.0786409,0.208135505,LiBi0.5Sb0.5S2,10.2139/ssrn.5101260,1.78e-05,Sulfide,2.04375,59.1125,1.33375,4,0.25,1.213007566,0.341456,3,0.413043478,0.5,208.98,6.94,0,16.0,4.0,-4.749579997691106,-3.9583502954013743
303.0790245,0.153874166,Li6.75Sb0.25Ge0.75S5I,10.1021/acsenergylett.1c02428,0.012323258,Halide,1.759636364,30.47327273,1.244909091,5,0.490909091,1.139274,0.571798222,5,0.240909091,1.125,126.9,6.94,0,68.75,13.75,-1.909274459024914,-1.7404124758898545
303.0799476,0.778443266,Se2S6-Li3PS4,10.1002/adma.201808100,3.98e-09,Sulfide,2.251875,33.151875,1.5675,4,0.1875,1.040839837,0.381952734,3,0.222222222,0.3,78.97,6.94,1,64.0,16.0,-8.400116927926312,-7.79949196709012
303.0872871,0.240716803,Li6.1Al0.3La3Zr2O12 ,10.1016/j.jpowsour.2024.234061,0.000453809,Garnet,2.29491453,35.9657265,1.116581197,5,0.260683761,1.222377873,1.37366944,5,0.385714286,0.508333333,138.91,6.94,0,117.0,23.4,-3.343126895380174,-3.0549885066966125
303.0892727,0.25,Li2.2In0.2Sc0.2Zr0.2Hf0.2Ta0.2Cl6,10.1021/acs.nanolett.4c05460,4.675939818,Halide,2.45326087,38.04956522,1.441956522,7,0.239130435,1.037059452,0.910280102,6,0.35359116,0.366666667,180.95,6.94,0,64.4,9.2,0.6698689129092408,0.837626319735768
303.0984627,0.569300421,4Li3AlF6-Li2SiF6,10.1021/acsaem.4c00115,1.18e-06,Solid Salt,2.886938776,16.39122449,1.083673469,4,0.285714286,0.942271288,1.923462057,4,0.30075188,0.466666667,28.09,6.94,1,196.0,49.0,-5.928117992693875,-5.655839526269014
303.1047015,0.280894636,Li6.2Ga0.3La2.95Rb0.05Zr2O12,10.1021/acsami.7b00614 ,0.001878625,Garnet,2.291276596,36.27412766,1.11712766,6,0.263829787,1.233692908,1.386992456,5,0.407894737,0.516666667,138.91,6.94,0,141.0,23.5,-2.726159902541438,-2.079970279348614
303.1154174,0.665134825,Li3AlF6-Li2SO4,10.1021/acsaem.4c00115,4.3e-07,Solid Salt,2.748823529,15.98529412,1.162352941,5,0.294117647,1.401276649,1.645575087,4,0.293478261,0.454545455,32.07,6.94,1,85.0,17.0,-6.366531544420414,-6.13322307354387
303.1179141,0.416242109,Li2.5YCl5.5,10.1016/j.mtchem.2023.101510,2.16e-06,Halide,2.338888889,33.47055556,1.417222222,3,0.277777778,0.900908873,1.082976,3,0.419889503,0.454545455,88.91,6.94,0,27.0,9.0,-5.665546248849069,-5.1308560313335505
303.1181808,0.391808966,Li1.3Al0.3Ti1.7(PO4)3-0.1LiAlSiO4,10.1007/s11581-016-1883-y,0.000124645,NASICON,2.844736842,20.84242105,1.107210526,6,0.073684211,1.086984901,0.833018182,6,0.285714286,0.112903226,47.87,6.94,1,114.0,19.0,-3.904325138066442,-3.39081925271066
303.1184264,0.389468758,Li1.3Al0.3Ti1.7(PO4)3-0.02LiAlSiO4,10.1007/s11581-016-1883-y,0.000123589,NASICON,2.851952278,20.92869848,1.109164859,6,0.071583514,1.058803251,0.833018182,6,0.285714286,0.109271523,47.87,6.94,1,110.64,18.44,-3.908020181770609,-3.2886393448618545
303.1233999,0.40531265,Li3YCl5.5I0.5,10.1021/acs.nanolett.4c05892,0.001040397,Halide,2.287,36.8155,1.4235,4,0.3,1.070047315,0.994532231,3,0.345454545,0.5,126.9,6.94,0,40.0,10.0,-2.982800908768864,-2.432993709347629
303.1249514,0.763513444,Li3Sb0.9P0.1S4,10.1021/acsaem.3c02652,1.64e-09,Thio-LISICON,1.9155,32.722625,1.296,4,0.375,1.014950125,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-8.785156151952302,-8.173354950164747
303.1288976,0.257329423,Li2ZrCl5.4S0.3,10.1002/batt.202500378,0.000645351,Halide,2.428505747,35.18977011,1.444367816,4,0.229885057,0.998764765,0.860681,4,0.391304348,0.350877193,91.22,6.94,0,34.8,8.7,-3.190204012649932,-2.906107447248388
303.1295091,0.518474135,Li3.4Ge0.4P0.6O4,10.1021/acs.chemmater.8b01504,4.58e-06,LISICON,2.286904762,16.09880952,1.030952381,4,0.404761905,1.052874296,1.213876,4,0.314285714,0.85,72.63,6.94,0,33.6,8.4,-5.33913452199613,-5.24404663403695
303.1351351,0.440318962,Li7P3S11,10.1016/j.materresbull.2024.113179,0.000294478,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63.0,21.0,-3.5309471451400145,-3.749156995050571
303.1351351,0.422916689,Li7P2.85S10.775Si0.075,10.1016/j.materresbull.2024.113179,0.000356243,Sulfide,1.982777778,23.4060628,1.276811594,4,0.338164251,0.999863232,0.504439876,4,0.217391304,0.649651972,32.07,6.94,0,82.8,20.7,-3.448253660572882,-2.9077201999111364
303.1404368,0.368081094,Li5.3PS4.3ClBr0.7 ,10.1002/aenm.202400783,0.004813404,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-2.317547685464276,-1.9665720955050923
303.1454908,0.401435419,Li1.1AlCl1.9O1.1,10.1016/j.cclet.2025.111558,0.000544262,Oxychloride,2.44627451,23.44490196,1.246078431,4,0.215686275,1.349004308,1.139310204,4,0.298342541,0.366666667,35.45,6.94,0,20.4,5.1,-3.264191986767658,-3.0789380425157287
303.1472193,0.306257944,Li6.15P0.85Mo0.15S4.85O0.15Cl,10.1016/j.jallcom.2022.166596,0.00485863,Argyrodite,1.855627376,21.04859316,1.223536122,6,0.467680608,1.198326706,0.771355859,5,0.239130435,1.025,95.96,6.94,0,78.9,13.15,-2.31348617257244,-1.8275474025373415
303.1492971,0.329595013,Li3P0.97Sb0.03S3.925O0.075,10.1016/j.jpowsour.2018.04.021,0.00051551,Sulfide,1.9387875,22.69855625,1.257075,5,0.375,1.037724343,0.649064,3,0.239130435,0.75,121.76,6.94,0,40.0,8.0,-3.2877629057389592,-2.963447000464055
303.15,0.2363,Li0.495Zr0.259Ca0.086La0.432Cl3,10.1038/s41586-023-05899-8,0.00161,Halide ,2.544655899,46.08316479,1.527069288,5,0.115870787,0.978233686,1.047767347,5,0.397790055,0.165,138.91,6.94,0,21.36,4.272,-2.7931741239681505,-2.6979558485276023
303.1506487,0.518677746,Li3ErCl6,10.1021/acsenergylett.9b02599,0.000118061,Halide,2.314,40.078,1.403,3,0.3,0.897945725,1.078644,3,0.419889503,0.5,167.26,6.94,0,30.0,10.0,-3.9278935425391626,-3.4390958577855164
303.1535362,0.395983909,Li2FeCl4,10.1016/j.electacta.2025.146521,2.7e-05,Halide,2.347142857,30.21857143,1.344285714,3,0.285714286,0.955699891,0.949791837,3,0.359116022,0.5,55.85,6.94,0,21.0,7.0,-4.568636235841013,-4.600638710369568
303.1544449,0.288503694,Li6.1P0.9Sn0.1Se5I,10.1021/acs.inorgchem.1c02813,0.00097097,Argyrodite,1.798091603,46.09374046,1.313053435,5,0.465648855,1.141110849,0.560944889,5,0.2,6.1,126.9,6.94,0,65.5,13.1,-3.0127941882544365,-2.7658960666932577
303.157836,0.336357963,Li6.45Fe0.2La3Zr1.95Bi0.05O12,10.3390/molecules30092028,0.000354523,Garnet,2.28167019,36.06727273,1.115327696,6,0.272727273,1.219657974,1.313902515,6,0.464285714,0.5375,208.98,6.94,0,141.9,23.65,-3.4503555843199516,-2.9061388660345626
303.1616777,0.306353435,Li3.25Ge0.25Sb0.75S4,10.1021/acsaem.3c00540,2.95e-06,LGPS,1.884242424,31.5530303,1.276666667,4,0.393939394,1.041913681,0.52208,4,0.288043478,0.8125,121.76,6.94,0,33.0,8.25,-5.530177984021837,-5.159778286892091
303.1662381,0.365300313,0.5LiC0.6LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.15,10.1016/j.cej.2024.158963,0.00066165,Halide,2.474939759,46.3536747,1.391807229,8,0.120481928,1.289224263,0.874713609,8,0.08839779,0.196078431,180.95,6.94,0,66.4,8.3,-3.1793716831659116,-2.487925274857866
303.1816236,0.349165811,Li2.95In0.95Zr0.05Cl6,10.1021/acsami.1c13295,0.000724029,Halide,2.372713568,34.85557789,1.39678392,4,0.296482412,0.916329654,0.988041322,4,0.397790055,0.491666667,114.82,6.94,0,39.8,9.95,-3.1402440383777934,-2.6784710024973784
303.1816236,0.326387483,Li2.9In0.9Zr0.1Cl6,10.1021/acsami.1c13295,0.002226184,Halide,2.377474747,34.87737374,1.39959596,4,0.292929293,0.927571628,0.988041322,4,0.397790055,0.483333333,114.82,6.94,0,39.6,9.9,-2.6524389429293493,-2.2088654964604686
303.1901381,0.421229007,Li3YCl5F,10.1021/acsenergylett.3c02307,0.000181148,Halide,2.394,30.598,1.356,4,0.3,1.16828245,1.282564,3,0.419889503,0.5,88.91,6.94,0,40.0,10.0,-3.7419664565163266,-3.253061062522335
303.1932865,0.504381994,Li7La3Zr1.75Ce0.25O12,10.56042/ijpap.v62i2.7700,3.52e-05,Garnet,2.251979167,35.49895833,1.1134375,5,0.291666667,1.204352091,1.40713056,4,0.514285714,0.583333333,140.12,6.94,0,120.0,24.0,-4.453457336521869,-4.134747658002149
303.1955494,0.291036908,Na2.91Sb0.91W0.09S4,10.1021/acs.nanolett.4c03750,4.74714128,Sulfide,1.909506953,40.77472819,1.400657396,4,0.0,1.012379983,0.542977778,4,0.358695652,0.0,183.84,22.99,0,31.64,7.91,0.6764321569788124,0.8005672131090104
303.2206297,0.390685317,Li1.375Al0.375Zr0.625Cl5,10.1021/acsnano.4c16514,0.000539546,Halide,2.519661017,34.43016949,1.457288136,4,0.186440678,0.937282315,0.955533333,4,0.298342541,0.275,91.22,6.94,0,29.5,7.375,-3.267971522816971,-2.7348158881692335
303.2251022,0.348234446,Li0.2La0.67Ti0.8Al0.2O3,10.1021/cm011149s,6.37e-05,Perovskite,2.629774127,38.2237577,1.157720739,5,0.041067762,1.130275274,1.155955102,5,0.385714286,0.066666667,138.91,6.94,0,24.35,4.87,-4.195860567664649,-3.7204989761830904
